manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
8.0,8.44,124481.5145038168,0,1644.0,155.0,112526.2405542869,1991.0,2,14630.0,49156,1202.0,28662.0,2000.0,30537.0,34752.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,63002.6,75539.84210526316,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.1127989279153058,-0.7830973936783981,0.3461401266016179
6.0,6.54,96881.00309119013,0,1480.0,75.0,112526.2405542869,1499.0,1,16730.0,38510,684.0,38959.0,94265.0,32596.0,37635.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,107283.57918552036,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.0171923182805884,0.7913760887382526,0.3276591403903629,0.4049383158870147,-0.5441414659549151,-0.725203608412163
3.0,3.42,231351.24009824992,0,1545.0,190.0,112526.2405542869,1998.0,1,25280.0,50100,1210.0,97361.0,81049.0,62154.0,83878.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,170439.61290322582,124547.53064331938,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.0171923182805884,0.7913760887382526,0.3276591403903629,0.8072359538148445,-0.2878906870863481,-0.6969755886097727
4.0,1.35,125993.51549534292,0,1555.0,120.0,112526.2405542869,1332.0,1,23400.0,121000,586.0,125319.0,1500.0,32875.0,38025.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,186763.57142857145,142676.2609924623,1.0437468760173627,0.5719364278018497,0.8951540207794082,-0.2724995247467474,0.1007387596478722,-0.2549508211308164,0.793327162224683,-1.0919519485467184,0.096426185512552
2.0,1.59,62038.91876046901,0,1800.0,81.0,66761.16081758581,2754.0,1,14990.0,91101,948.0,80119.0,2000.0,26969.0,1349.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
17.0,17.35,69406.40041493776,1,1800.0,81.0,66761.16081758581,2477.0,2,8990.0,25808,948.0,11693.0,2000.0,19325.0,21258.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,56744.3870967742,65963.69447576099,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.2937787955993417,0.3048213343714999,-0.0191458584436494
6.0,5.35,66757.8751393534,0,1190.0,85.0,112526.2405542869,999.0,2,12380.0,26999,392.0,26471.0,46800.0,18995.0,18995.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,46968.41025641026,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.420846301133768,-0.4307398252066998,0.6803887530391901
17.0,17.06,231351.24009824992,1,1345.0,148.0,112526.2405542869,1998.0,6,17540.0,50451,1815.0,16338.0,2000.0,33189.0,36508.0,-0.995629137068198,0.461096904382098,-0.340215010154915,74860.10775047258,71522.520913884,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.4697895711475766,-0.4631712491543449,0.7516039098968293,-0.7222902213343411,0.0392444287721686,-0.0555161136661638
5.0,5.35,125993.51549534292,0,1695.0,170.0,112526.2405542869,1998.0,3,19600.0,48209,1210.0,50660.0,126000.0,33306.0,38629.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,81410.6701754386,89865.93867655448,0.3671374823923733,0.4281832600167812,-0.2872936460776987,1.1431434678272807,-0.2266398344516484,0.2838723977876433,1.1641531981464714,-0.3825509837492346,0.4094050433011911
6.0,6.43,66757.8751393534,0,1329.0,88.0,112526.2405542869,1496.0,1,13890.0,38001,682.0,26166.0,85000.0,18040.0,18040.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,57973.76584022039,63462.88660907128,1.5656361493263384,0.4406221080239543,0.5312558042697626,0.6796466558354766,-0.5542220309748453,-0.0843648640079737,0.1839937047881469,0.0841749491093394,-0.4618183947939159
16.0,16.1,125993.51549534292,0,1410.0,103.0,112526.2405542869,1799.0,4,11000.0,33377,1467.0,13589.0,2000.0,20896.0,20896.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,61453.54166666666,71522.520913884,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.82,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,3,13690.0,49751,682.0,18311.0,99025.0,20539.0,10755.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,60545.26721311476,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8137297319146608,-0.5738570090015112,-1.0748335737862098,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
3.0,1.69,231351.24009824992,0,1525.0,588.0,112526.2405542869,6496.0,1,9340.0,114009,7854.0,11693.0,2600.0,354952.0,720895.0,0.2928233088111487,-0.5514400909262458,0.8975624320752744,1381000.0,787248.1266666667,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6881494875130201,0.0349843340113917,-0.0483033344295702
8.0,7.15,125993.51549534292,0,1310.0,88.0,66761.16081758581,1560.0,2,11930.0,42900,1144.0,23000.0,86754.0,26889.0,14645.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,40965.333333333336,60872.54666666667,1.0548781423527682,0.0593601276705972,-0.5583138204917004,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
1.0,1.06,125993.51549534292,0,2570.0,450.0,195124.39297658863,2776.0,1,78190.0,152000,6526.0,176766.0,10886.0,170623.0,380994.0,0.4575936598413258,-0.4575087808233151,0.012773730886544,284498.9,284498.9,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.1,80604.88699360342,0,1190.0,101.0,165531.9692550256,1496.0,1,15000.0,34000,682.0,28063.0,67000.0,22755.0,13857.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,77404.41568627451,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.9884610152982996,-0.0894063605209438,-0.2025364016367162
3.0,1.43,124481.5145038168,0,1608.0,140.0,112526.2405542869,1984.0,1,19750.0,116201,1194.0,128192.0,18000.0,28686.0,32161.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,116197.5625,128759.43089430894,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,1.9042792880785697e-05,-0.1507348748526057,-0.3537450786250101
14.0,13.99,124481.5145038168,0,1450.0,118.0,112526.2405542869,1798.0,3,10670.0,38216,1366.0,23568.0,158000.0,36116.0,36116.0,-0.995629137068198,0.461096904382098,-0.340215010154915,89768.98351648351,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6563712195331508,-0.715494396967459,0.5433605480852919,-0.0969864921052116,0.6128547854496857,0.4186360692395026
15.0,15.06,57448.17274782047,0,1195.0,80.0,112526.2405542869,1598.0,6,9800.0,26175,1113.0,12765.0,2000.0,17853.0,17853.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,54300.85306122449,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
9.0,8.84,125993.51549534292,0,1970.0,260.0,112526.2405542869,2995.0,5,31390.0,55001,2380.0,50788.0,43455.0,58302.0,76944.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,180820.0,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.9331882891163544,0.4085374384428315,-0.2970364054112976,0.7991733985231687,0.3211378831926332,0.5021014018080507
4.0,4.24,62038.91876046901,0,1220.0,81.0,112526.2405542869,1597.0,3,10060.0,19890,948.0,12059.0,2000.0,21006.0,1051.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,53071.98054474708,59962.44774011299,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.83,124481.5145038168,0,1530.0,145.0,165531.9692550256,1497.0,3,21950.0,36000,684.0,59087.0,54000.0,43680.0,53152.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,79307.85981308411,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.2492240884444219,0.2620111256404858,-0.8826762332240821,-0.5392524986992598,-0.0743841206510417,0.0538905608280736
15.0,15.46,124481.5145038168,0,1500.0,115.0,112526.2405542869,1597.0,5,12990.0,26175,1113.0,12356.0,2000.0,37582.0,37582.0,-0.995629137068198,0.461096904382098,-0.340215010154915,88679.2494117647,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.4065826008259315,0.1203737376745379,0.7355178886474196,0.083570618194775,1.103416486541306,0.164052685800497
8.0,8.3,80604.88699360342,0,1190.0,96.0,112526.2405542869,1199.0,3,9990.0,52301,508.0,16560.0,2000.0,21728.0,12420.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,40307.94871794872,61280.02747252747,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2377578009837431,-0.9925362122521116,-0.4587314637176155,0.7005474987903243,0.8681272619943022,-0.1314604055225781
4.0,4.22,125993.51549534292,0,1530.0,127.0,112526.2405542869,1987.0,1,18990.0,36502,1198.0,47923.0,75000.0,29957.0,33940.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,121686.88,89865.93867655448,1.0639681461814416,0.0594752903392183,-0.3880210629250584,0.3210196584826741,0.4224121972817001,-0.677479117557096,0.1127989279153058,-0.7830973936783981,0.3461401266016179
3.0,3.02,124481.5145038168,0,1490.0,115.0,112526.2405542869,1998.0,1,20190.0,80210,1210.0,95680.0,16000.0,41774.0,50484.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,91123.65986394558,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2182339597709035,0.1228143341695685,0.6435343910400966,0.2984520807976598,-0.8686452332217854,0.5014863418485223
5.0,4.68,125993.51549534292,0,1435.0,90.0,112526.2405542869,1595.0,2,16980.0,32999,740.0,40230.0,50763.0,26601.0,29242.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,101137.35135135136,142676.2609924623,1.1091753049388329,0.1293113625555405,-0.4526973049354924,0.830786145412084,-0.5199934440886609,-1.073657810593328,-0.1900535368687637,-0.3322135210484686,-0.4258459723500254
14.0,14.26,231351.24009824992,0,1315.0,147.0,165531.9692550256,1984.0,3,13210.0,33568,1672.0,20279.0,123000.0,52880.0,52880.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,108292.5,116238.67176870749,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.4549870349550891,-0.4264797304459229,0.6731759738025965
12.0,11.87,231351.24009824992,0,1515.0,416.0,112526.2405542869,4497.0,5,65550.0,102078,5674.0,83872.0,50000.0,314095.0,314095.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,533205.448275862,787248.1266666667,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,3.88,125993.51549534292,0,2123.0,200.0,112526.2405542869,1995.0,1,31350.0,45012,1208.0,68435.0,25000.0,43008.0,52212.0,0.2816221818373666,-0.6847622479890022,0.7634589301795818,181049.35,153981.42424242423,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.71,57448.17274782047,0,1438.0,115.0,112526.2405542869,1995.0,1,16680.0,42322,1208.0,24435.0,95000.0,14260.0,14260.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,63314.03389830508,56583.245360824745,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6881494875130201,0.0349843340113917,-0.0483033344295702
18.0,16.51,125993.51549534292,0,1660.0,125.0,112526.2405542869,2359.0,6,15240.0,40881,2451.0,11693.0,132295.0,25093.0,27603.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,97050.0,153981.42424242423,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.3352606223526644,0.0493157912300525,-0.3481100819310209,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,3.89,231351.24009824992,0,2630.0,441.0,112526.2405542869,6592.0,1,179380.0,41503,8004.0,671351.0,12288.0,493352.0,860034.0,0.2993084950844099,-0.5344890867904066,0.8932552060849017,1277200.0,1219387.75,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,6.42,62038.91876046901,0,1760.0,81.0,66761.16081758581,2754.0,1,14380.0,27966,948.0,10849.0,2000.0,35303.0,1766.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,77550.85641025641,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
2.0,2.63,57448.17274782047,0,1280.0,90.0,112526.2405542869,1598.0,1,15130.0,68501,742.0,57841.0,39000.0,21969.0,7757.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,79505.74193548386,69029.86388140162,0.0458000864298819,0.3110286183593652,0.9746722586834752,0.8590589980727854,-1.0161686901206983,0.3814943778125859,1.162752757167138,0.5379317522193602,-0.5174756825829403
14.0,14.34,231351.24009824992,0,1450.0,118.0,112526.2405542869,1798.0,3,14700.0,33568,1366.0,20279.0,150000.0,42175.0,42175.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,72220.41276595744,116238.67176870749,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,1.0690369383808198,0.1167803200888693,-0.4922236122650303,-0.1405985940362742,-0.3310143001046675,-0.3779238664662978
7.0,6.57,57448.17274782047,0,1100.0,79.0,112526.2405542869,1496.0,1,14150.0,38000,682.0,23880.0,2000.0,15677.0,15677.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,56002.52564102564,89865.93867655448,0.5420788728724656,0.1907896101171137,-0.0241228464154128,-0.2492240884444219,0.2620111256404858,-0.8826762332240821,1.9042792880785697e-05,-0.1507348748526057,-0.3537450786250101
10.0,10.03,69406.40041493776,1,1680.0,81.0,66761.16081758581,2982.0,1,9340.0,52010,948.0,1810.0,2000.0,27856.0,1393.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,63185.10924369748,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.19,96881.00309119013,0,1855.0,129.0,112526.2405542869,2356.0,2,17220.0,57501,1630.0,33189.0,148000.0,34107.0,39750.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,112961.09895833331,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.33,69406.40041493776,0,1980.0,81.0,66761.16081758581,2998.0,4,18910.0,27144,948.0,5570.0,116000.0,28702.0,1436.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,60946.38383838384,65963.69447576099,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,5.17,62038.91876046901,0,1800.0,81.0,66761.16081758581,2488.0,3,13780.0,26501,948.0,13810.0,102000.0,26558.0,1328.0,-0.3113147963161866,-0.5090338650569912,-0.3935643718337065,45936.59433962264,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,13.0,57448.17274782047,0,1417.0,118.0,112526.2405542869,1390.0,3,9690.0,46482,806.0,33582.0,108000.0,24008.0,24008.0,-1.037920846736868,-0.5318707847473823,0.5815261912208718,37620.99290780142,68296.41074523397,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.4697895711475766,-0.4631712491543449,0.7516039098968293,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
7.0,7.17,125993.51549534292,0,1846.0,110.0,66761.16081758581,1999.0,1,17370.0,51000,1812.0,48136.0,80000.0,41613.0,50259.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,120531.96825396824,175768.38604651162,0.886354588972306,0.8872364847461977,0.1003605346132313,0.5905678288188234,0.739953120320433,0.2344998795901585,0.4049383158870147,-0.5441414659549151,-0.725203608412163
9.0,9.51,124481.5145038168,0,1545.0,125.0,112526.2405542869,1798.0,2,19590.0,78001,976.0,18049.0,145000.0,31315.0,25841.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,89768.98351648351,116238.67176870749,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.4697895711475766,-0.4631712491543449,0.7516039098968293,-0.0969864921052116,0.6128547854496857,0.4186360692395026
10.0,9.6,124481.5145038168,0,1530.0,180.0,112526.2405542869,1997.0,4,30600.0,67639,1210.0,29548.0,170000.0,46043.0,51461.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,76524.0,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.18,124481.5145038168,0,1615.0,135.0,112526.2405542869,1991.0,3,26670.0,40001,1202.0,70365.0,56136.0,52262.0,66072.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,236113.4017305315,142676.2609924623,0.0349321605345783,0.3049498985242952,0.8030354459724579,0.2377578009837431,-0.9925362122521116,-0.4587314637176155,-0.4361524065407731,0.5033839764062558,-0.2511200672457858
5.0,4.14,231351.24009824992,0,1390.0,235.0,112526.2405542869,1995.0,2,30850.0,40790,1208.0,50222.0,52000.0,19929.0,19929.0,-0.9540261377331396,-0.5691846926118954,-0.37219535870887,74860.10775047258,71522.520913884,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.420846301133768,-0.4307398252066998,0.6803887530391901
5.0,4.7,66757.8751393534,0,1320.0,103.0,112526.2405542869,1499.0,2,16560.0,38602,684.0,50151.0,45180.0,33141.0,38398.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,102003.28571428572,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.4515395059592556,-0.6111804587181143,-0.7168709316707019
