Id,Predicted
8855,305698.03
8856,73602.93
8857,126553.125
8858,522494.8
8859,46479.703
8860,34045.062
8861,35381.293
8862,66818.4
8863,46914.605
8864,43084.133
8865,667489.4
8866,71354.95
8867,98235.56
8868,83947.48
8869,153075.92
8870,41239.293
8871,74673.17
8872,67607.695
8873,46026.867
8874,47382.57
8875,263027.47
8876,278627.53
8877,418243.34
8878,107569.17
8879,77971.55
8880,13019.74
8881,54569.445
8882,245557.98
8883,97563.17
8884,155336.97
8885,134275.08
8886,120327.93
8887,134106.84
8888,69540.92
8889,25671.102
8890,27282.354
8891,41788.777
8892,57138.69
8893,115650.52
8894,59871.76
8895,97427.086
8896,60706.93
8897,160402.98
8898,75567.04
8899,94341.664
8900,42966.824
8901,159312.05
8902,55461.203
8903,126079.87
8904,101636.62
8905,169343.5
8906,150024.98
8907,227276.67
8908,130610.27
8909,39526.047
8910,35291.098
8911,51641.074
8912,698.92004
8913,119212.914
8914,59440.15
8915,84767.96
8916,9735.752
8917,77784.9
8918,121382.02
8919,39226.273
8920,157145.39
8921,52566.027
8922,107159.14
8923,14759.563
8924,777172.3
8925,51141.902
8926,130529.805
8927,36750.562
8928,489177.0
8929,57376.22
8930,332342.88
8931,72304.96
8932,153603.0
8933,119782.516
8934,213080.89
8935,126823.664
8936,11788.958
8937,70356.01
8938,32275.19
8939,45225.266
8940,89867.09
8941,330433.6
8942,55505.2
8943,144290.9
8944,41575.242
8945,91326.17
8946,40937.69
8947,16417.043
8948,17746.426
8949,142843.95
8950,37267.836
8951,66741.09
8952,98151.016
8953,161984.2
8954,114655.02
8955,39492.113
8956,52063.81
8957,98569.164
8958,59920.72
8959,54034.098
8960,112375.55
8961,29934.898
8962,41225.41
8963,145668.67
8964,87030.77
8965,47421.63
8966,191780.12
8967,77088.49
8968,5949.5044
8969,26892.115
8970,126867.4
8971,90339.57
8972,183755.89
8973,23148.205
8974,152518.66
8975,29843.219
8976,53185.074
8977,327890.16
8978,107906.336
8979,126709.82
8980,54974.28
8981,59822.453
8982,-8032.853
8983,128439.99
8984,83078.016
8985,122098.61
8986,545764.0
8987,49742.336
8988,27646.672
8989,66748.01
8990,99568.336
8991,115064.805
8992,65292.75
8993,122854.15
8994,98826.5
8995,96390.41
8996,81943.85
8997,50240.105
8998,58051.977
8999,82228.33
9000,117028.516
9001,24325.467
9002,93453.61
9003,57689.02
9004,26278.963
9005,155303.39
9006,87986.94
9007,42239.723
9008,92188.14
9009,85066.18
9010,67607.27
9011,51169.547
9012,363311.12
9013,76742.24
9014,43899.336
9015,86027.74
9016,16804.357
9017,23578.938
9018,53739.28
9019,112767.15
9020,253982.36
9021,127118.95
9022,38177.574
9023,154439.42
9024,359868.12
9025,26685.988
9026,26732.604
9027,215267.34
9028,30910.777
9029,53027.918
9030,10161.68
9031,167229.34
9032,73786.85
9033,19791.064
9034,132952.28
9035,49148.477
9036,68252.875
9037,20619.713
9038,148114.8
9039,39694.22
9040,45086.8
9041,126151.6
9042,129708.06
9043,85427.22
9044,33959.508
9045,38631.95
9046,48467.613
9047,80842.4
9048,70844.85
9049,37810.117
9050,116641.37
9051,331599.84
9052,423355.47
9053,19835.61
9054,46103.844
9055,292160.03
9056,62814.13
9057,159038.0
9058,79703.54
9059,43993.293
9060,78796.33
9061,42867.957
9062,114328.445
9063,74711.02
9064,86667.08
9065,58686.91
9066,108857.445
9067,30508.598
9068,70357.22
9069,52264.34
9070,61791.44
9071,394410.34
9072,121042.11
9073,66159.8
9074,86790.68
9075,73221.86
9076,70676.82
9077,119936.38
9078,120094.45
9079,82345.6
9080,124064.586
9081,94207.27
9082,149561.27
9083,69214.47
9084,205545.34
9085,176817.08
9086,113300.086
9087,70099.17
9088,46786.645
9089,190560.89
9090,98689.22
9091,59047.5
9092,61744.22
9093,97685.65
9094,47683.285
9095,357777.4
9096,453833.78
9097,140831.73
9098,62954.176
9099,232107.11
9100,143879.5
9101,74979.54
9102,130823.82
9103,27185.125
9104,122809.89
9105,24522.648
9106,120997.625
9107,70728.07
9108,132631.25
9109,82082.72
9110,77420.414
9111,62280.78
9112,87462.39
9113,155918.9
9114,29794.305
9115,57946.44
9116,91273.49
9117,72409.39
9118,154862.95
9119,56871.324
9120,89963.8
9121,35470.293
9122,30049.918
9123,41455.273
9124,63283.902
9125,59599.633
9126,69495.625
9127,90786.45
9128,22919.994
9129,91494.05
9130,82258.586
9131,56890.867
9132,80505.016
9133,96868.75
9134,33332.54
9135,9978.79
9136,416762.78
9137,51698.387
9138,114389.78
9139,59288.08
9140,24769.521
9141,157646.14
9142,123537.945
9143,28680.887
9144,50128.184
9145,33787.46
9146,87873.85
9147,44019.07
9148,186861.98
9149,184819.84
9150,16525.836
9151,63230.145
9152,62702.645
9153,91432.83
9154,108820.88
9155,917285.94
9156,83976.94
9157,36403.973
9158,131919.22
9159,69781.77
9160,30806.943
9161,49902.035
9162,42471.207
9163,36425.305
9164,99513.305
9165,25151.98
9166,88932.95
9167,264472.78
9168,44143.42
9169,53747.945
9170,66308.04
9171,132348.75
9172,76564.16
9173,27489.346
9174,51740.492
9175,57965.17
9176,99026.914
9177,116469.414
9178,182226.27
9179,38355.184
9180,54348.707
9181,261331.22
9182,308224.22
9183,32330.422
9184,111926.125
9185,55001.953
9186,89641.664
9187,37649.355
9188,26528.549
9189,38715.773
9190,200152.88
9191,186738.44
9192,149994.33
9193,92484.96
9194,56339.24
9195,71475.38
9196,52927.95
9197,55734.707
9198,182226.12
9199,39260.46
9200,38478.688
9201,24424.104
9202,74657.37
9203,109079.3
9204,47044.977
9205,952388.44
9206,14909.0625
9207,92723.4
9208,235972.4
9209,58505.707
9210,86022.516
9211,148321.86
9212,91135.55
9213,10856.118
9214,31346.053
9215,61892.773
9216,48545.76
9217,108704.25
9218,103821.914
9219,40151.06
9220,138924.17
9221,242749.77
9222,35264.918
9223,47189.484
9224,140658.62
9225,159380.27
9226,40289.17
9227,34518.246
9228,76042.47
9229,131631.92
9230,91764.92
9231,73532.29
9232,97645.15
9233,157969.02
9234,27223.37
9235,89577.875
9236,49509.184
9237,71502.67
9238,90974.02
9239,87908.516
9240,147045.28
9241,119973.73
9242,90921.086
9243,63811.99
9244,35101.152
9245,54327.547
9246,80769.305
9247,121197.15
9248,68409.74
9249,21927.867
9250,186806.19
9251,53810.14
9252,59388.844
9253,54744.812
9254,268272.34
9255,62971.984
9256,86655.1
9257,72222.76
9258,130640.5
9259,104670.13
9260,48153.45
9261,44161.277
9262,145822.02
9263,14301.335
9264,116742.67
9265,1036606.5
9266,75308.1
9267,103385.484
9268,46731.06
9269,93794.35
9270,114375.19
9271,196450.95
9272,50570.03
9273,159354.98
9274,64469.58
9275,28513.35
9276,61903.09
9277,280366.47
9278,47949.586
9279,33612.34
9280,49468.95
9281,195951.3
9282,136465.22
9283,43707.71
9284,60079.582
9285,30427.742
9286,100057.9
9287,54059.05
9288,104323.945
9289,7325.097
9290,94212.09
9291,77026.484
9292,28916.016
9293,72516.27
9294,76594.36
9295,159051.92
9296,96977.35
9297,57778.004
9298,237830.16
9299,95226.27
9300,15817.278
9301,304386.2
9302,65571.16
9303,34666.4
9304,58404.105
9305,65784.836
9306,151320.66
9307,85685.14
9308,110650.73
9309,133892.25
9310,818217.1
9311,83342.55
9312,23715.658
9313,146448.75
9314,44280.6
9315,40596.977
9316,173470.2
9317,466855.97
9318,57517.883
9319,135839.33
9320,62600.867
9321,80201.46
9322,246577.22
9323,23320.996
9324,24751.156
9325,37084.223
9326,113337.65
9327,23514.02
9328,87925.22
9329,33685.58
9330,125103.53
9331,79321.805
9332,263805.03
9333,50412.11
9334,319923.06
9335,4032.5027
9336,118043.64
9337,43824.336
9338,90875.23
9339,61548.87
9340,331043.28
9341,93351.34
9342,71423.164
9343,90371.734
9344,92381.63
9345,121095.71
9346,77385.28
9347,128660.98
9348,80123.88
9349,45415.055
9350,107526.3
9351,127620.86
9352,129014.92
9353,44190.67
9354,58189.117
9355,47589.4
9356,25209.375
9357,54582.09
9358,66360.72
9359,85309.555
9360,1097601.1
9361,241778.75
9362,96653.305
9363,149737.19
9364,43530.773
9365,44176.88
9366,54500.56
9367,58440.383
9368,66317.61
9369,32761.877
9370,43567.402
9371,50533.57
9372,122979.73
9373,530967.7
9374,374183.2
9375,11465.504
9376,122147.89
9377,158324.73
9378,49843.96
9379,138511.88
9380,108125.48
9381,222078.47
9382,51813.766
9383,133668.4
9384,99349.695
9385,136956.83
9386,44156.168
9387,50526.34
9388,26972.074
9389,51122.727
9390,116266.7
9391,105088.805
9392,64922.586
9393,44255.54
9394,59895.797
9395,73442.664
9396,107634.53
9397,81908.734
9398,213811.66
9399,154324.1
9400,73495.25
9401,46597.5
9402,32531.102
9403,44702.63
9404,225571.33
9405,47140.492
9406,81302.266
9407,292253.6
9408,79793.43
9409,122798.91
9410,41923.77
9411,181637.78
9412,27482.932
9413,133724.92
9414,151872.06
9415,61372.41
9416,290751.34
9417,72455.6
9418,59135.617
9419,48755.53
9420,225326.22
9421,85577.195
9422,32286.293
9423,86617.16
9424,53387.09
9425,52396.91
9426,366744.88
9427,85980.29
9428,69294.87
9429,304909.66
9430,17251.918
9431,83859.914
9432,23694.826
9433,66016.96
9434,102939.49
9435,72257.586
9436,184029.9
9437,82627.26
9438,45253.977
9439,101354.05
9440,54553.242
9441,149549.0
9442,50845.926
9443,25884.209
9444,92086.69
9445,99176.266
9446,116832.12
9447,50745.61
9448,93965.36
9449,58886.586
9450,330871.9
9451,60936.457
9452,74999.78
9453,64870.83
9454,169264.28
9455,53452.934
9456,70232.52
9457,75523.13
9458,92891.99
9459,56790.566
9460,47719.926
9461,101389.75
9462,97621.17
9463,327521.84
9464,68465.06
9465,135854.19
9466,83242.56
9467,58262.13
9468,137105.83
9469,190939.64
9470,92233.57
9471,43849.203
9472,57020.992
9473,75698.055
9474,97461.32
9475,77334.95
9476,369518.66
9477,159843.23
9478,83311.44
9479,232364.02
9480,128781.74
9481,74604.76
9482,102253.75
9483,79632.36
9484,111812.64
9485,146705.64
9486,151368.56
9487,90592.07
9488,40882.523
9489,91260.11
9490,109252.06
9491,57762.785
9492,46332.535
9493,116859.3
9494,61672.875
9495,69875.8
9496,103732.53
9497,131637.11
9498,131826.88
9499,791086.56
9500,204968.11
9501,163623.56
9502,122584.39
9503,24728.121
9504,38856.926
9505,61946.07
9506,133048.12
9507,192838.55
9508,60399.4
9509,65865.53
9510,28945.451
9511,40824.86
9512,112037.99
9513,80903.54
9514,38488.324
9515,71660.836
9516,63976.676
9517,847413.06
9518,96298.69
9519,195400.14
9520,128459.805
9521,136676.39
9522,75501.81
9523,50563.168
9524,52961.83
9525,83707.69
9526,102774.31
9527,58135.18
9528,73080.805
9529,169542.73
9530,470520.97
9531,87595.19
9532,104738.63
9533,72863.63
9534,5470.1006
9535,73109.24
9536,89192.32
9537,100852.48
9538,44877.586
9539,54441.258
9540,19017.045
9541,83714.53
9542,180518.89
9543,48546.58
9544,186171.19
9545,114580.73
9546,83660.47
9547,123330.2
9548,87196.07
9549,34965.617
9550,89494.086
9551,80347.73
9552,55629.69
9553,162800.03
9554,54196.582
9555,21507.244
9556,115351.86
9557,35186.785
9558,11234.409
9559,91701.9
9560,40595.9
9561,286637.78
9562,81380.836
9563,38865.98
9564,130226.96
9565,298670.1
9566,76504.17
9567,499044.16
9568,271957.56
9569,52394.625
9570,121897.29
9571,272144.97
9572,73842.75
9573,37912.19
9574,59374.977
9575,57429.19
9576,101862.32
9577,61511.14
9578,77776.18
9579,200271.84
9580,170174.86
9581,150256.81
9582,130216.35
9583,55580.58
9584,74039.68
9585,46045.324
9586,95689.04
9587,103256.75
9588,76713.97
9589,111096.34
9590,166333.27
9591,76489.305
9592,299493.28
9593,33832.297
9594,36827.75
9595,137558.14
9596,120991.016
9597,87744.13
9598,87486.81
9599,45101.84
9600,47687.52
9601,146053.84
9602,32619.068
9603,72527.42
9604,140726.98
9605,57775.332
9606,136150.3
9607,161250.48
9608,62688.21
9609,23994.176
9610,42485.793
9611,101231.195
9612,62363.85
9613,951415.7
9614,34244.7
9615,62138.266
9616,295333.62
9617,63206.34
9618,104332.89
9619,36763.246
9620,39336.887
9621,60280.258
9622,201334.34
9623,104787.91
9624,194584.88
9625,14453.921
9626,115159.305
9627,83395.766
9628,427358.2
9629,29474.248
9630,48226.203
9631,54344.145
9632,86660.4
9633,25956.21
9634,71678.42
9635,339917.66
9636,77888.46
9637,4254.714
9638,23523.508
9639,194748.4
9640,100890.63
9641,81136.08
9642,75470.43
9643,43038.066
9644,58585.062
9645,110041.664
9646,44894.082
9647,76704.01
9648,60674.145
9649,35736.766
9650,122044.16
9651,60794.56
9652,42212.613
9653,77857.47
9654,342591.94
9655,405562.8
9656,55543.906
9657,36261.23
9658,67958.82
9659,50733.05
9660,35569.65
9661,30277.871
9662,77374.52
9663,162600.77
9664,67431.45
9665,75412.34
9666,20993.695
9667,98891.96
9668,123496.46
9669,222981.97
9670,59044.14
9671,45424.53
9672,53825.535
9673,158139.0
9674,144855.16
9675,26264.236
9676,104122.016
9677,33921.21
9678,34833.438
9679,43374.457
9680,26798.176
9681,22475.064
9682,83200.25
9683,80769.66
9684,64708.043
9685,39617.03
9686,28734.512
9687,81925.18
9688,43869.645
9689,79777.32
9690,443874.1
9691,69348.7
9692,79212.47
9693,-1777.53
9694,121874.64
9695,97260.87
9696,171819.0
9697,52701.598
9698,67199.016
9699,115992.6
9700,22523.94
9701,43447.055
9702,1775899.9
9703,51682.156
9704,1052420.1
9705,34514.895
9706,24628.719
9707,288528.22
9708,184006.23
9709,145991.12
9710,96543.34
9711,388184.66
9712,98045.016
9713,120626.555
9714,86695.48
9715,88995.83
9716,107382.33
9717,53491.117
9718,87278.27
9719,33033.99
9720,81427.39
9721,14326.569
9722,60971.742
9723,346637.84
9724,62354.637
9725,182838.66
9726,61023.902
9727,293333.22
9728,70763.25
9729,134074.95
9730,85349.41
9731,132308.25
9732,60700.75
9733,65368.805
9734,71070.086
9735,69186.07
9736,169516.08
9737,44050.14
9738,53593.633
9739,759630.4
9740,229085.06
9741,244344.0
9742,86335.28
9743,48564.15
9744,65256.992
9745,34718.008
9746,116460.88
9747,142387.61
9748,653728.0
9749,56861.05
9750,280332.56
9751,83946.35
9752,24496.672
9753,28642.893
9754,15704.596
9755,58713.254
9756,57379.637
9757,214989.12
9758,180323.97
9759,233157.02
9760,202892.48
9761,209025.16
9762,55843.97
9763,197596.27
9764,74145.055
9765,67626.31
9766,62883.887
9767,46826.83
9768,74898.69
9769,71508.71
9770,461123.94
9771,49824.668
9772,132395.62
9773,47221.785
9774,43738.49
9775,62108.277
9776,126208.76
9777,38073.24
9778,14814.706
9779,106221.23
9780,82848.336
9781,36843.566
9782,151761.27
9783,69968.56
9784,71137.41
9785,90574.38
9786,171002.53
9787,145146.66
9788,221893.81
9789,41350.887
9790,298125.88
9791,30747.309
9792,95869.86
9793,58337.04
9794,32599.29
9795,50086.105
9796,86002.29
9797,91801.32
9798,64409.434
9799,190786.39
9800,92819.516
9801,40582.543
9802,48175.01
9803,26039.5
9804,89161.266
9805,55378.84
9806,58676.01
9807,144345.7
9808,39742.887
9809,51264.516
9810,73799.69
9811,65634.984
9812,86174.53
9813,68572.78
9814,83460.234
9815,48683.234
9816,40523.723
9817,107773.09
9818,19936.348
9819,65993.31
9820,73167.625
9821,52688.89
9822,18184.125
9823,264361.8
9824,77559.03
9825,41875.586
9826,431649.3
9827,70353.7
9828,86896.42
9829,110625.125
9830,95633.266
9831,43492.496
9832,141119.1
9833,100555.58
9834,173350.73
9835,262000.38
9836,182566.72
9837,69484.49
9838,91382.16
9839,99571.73
9840,34911.574
9841,38574.438
9842,45650.16
9843,124620.03
9844,53928.715
9845,76212.445
9846,208832.67
9847,29290.588
9848,57078.047
9849,22573.602
9850,126390.79
9851,79725.78
9852,53752.297
9853,122917.63
9854,79272.3
9855,44362.594
9856,90710.414
9857,275846.2
9858,119183.76
9859,43947.605
9860,23032.16
9861,30748.99
9862,153788.78
9863,184660.83
9864,155500.55
9865,29523.352
9866,81350.76
9867,70009.65
9868,662892.9
9869,49822.297
9870,249708.03
9871,119082.72
9872,68014.11
9873,103484.266
9874,104630.08
9875,52733.59
9876,183868.58
9877,106364.3
9878,71479.45
9879,56114.2
9880,63459.465
9881,47909.465
9882,17262.764
9883,91674.875
9884,99581.54
9885,37594.63
9886,96516.49
9887,75990.45
9888,117471.44
9889,61463.266
9890,120196.57
9891,61489.844
9892,99736.46
9893,183068.23
9894,72072.875
9895,239226.53
9896,117029.15
9897,18542.355
9898,134416.55
9899,111609.45
9900,77215.305
9901,65479.367
9902,92110.03
9903,66314.836
9904,117879.664
9905,110978.94
9906,37101.598
9907,33446.152
9908,49809.78
9909,29566.852
9910,70882.51
9911,25215.568
9912,79266.59
9913,256614.03
9914,28780.193
9915,224726.31
9916,80260.164
9917,109710.73
9918,58268.61
9919,83890.305
9920,143558.58
9921,114027.46
9922,71994.63
9923,49379.37
9924,76999.07
9925,41808.312
9926,157884.92
9927,166705.53
9928,133194.47
9929,155468.62
9930,669283.0
9931,209728.62
9932,42412.46
9933,14683.511
9934,476683.25
9935,164478.86
9936,220233.23
9937,32033.65
9938,46044.96
9939,50215.047
9940,99479.01
9941,237149.53
9942,811566.4
9943,472617.47
9944,89167.47
9945,98258.78
9946,504420.62
9947,45541.305
9948,32002.668
9949,123249.695
9950,43940.164
9951,46363.227
9952,12994.615
9953,55290.26
9954,136507.84
9955,180617.48
9956,77293.57
9957,35493.508
9958,63674.92
9959,32131.61
9960,26238.02
9961,71479.45
9962,340975.4
9963,35917.797
9964,45855.48
9965,247778.2
9966,38842.56
9967,74768.88
9968,75614.016
9969,222090.05
9970,87974.734
9971,78477.83
9972,44322.58
9973,24306.746
9974,106938.766
9975,52864.6
9976,83106.266
9977,44089.03
9978,85238.49
9979,85048.734
9980,175970.33
9981,123939.375
9982,8193.795
9983,75428.75
9984,40962.066
9985,92267.375
9986,173209.23
9987,88619.02
9988,12829.846
9989,136045.2
9990,113436.016
9991,87236.19
9992,15466.647
9993,111493.22
9994,71641.28
9995,117050.984
9996,199455.0
9997,78777.016
9998,84068.625
9999,56178.188
