manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
7.0,6.93,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,15400.0,41617,682.0,21701.0,93775.0,20930.0,11302.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,60545.267213114756,71522.520913884,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.14085660347745477,1.1666275678686733,0.1494959385272879
1.0,1.6,124481.5145038168,0,1410.0,96.0,112526.2405542869,1332.0,1.0,20010.0,88000,586.0,102104.0,21133.0,35908.0,42272.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,95382.81818181818,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.11738159659967651,0.6208717801819639,-0.4704115189384399,0.21671516632221888,0.23109240657433355,-0.5381605194289542
16.0,15.43,125993.51549534293,0,1410.0,103.0,112526.2405542869,1799.0,6.0,13330.0,33018,1467.0,15559.0,,19377.0,19377.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,61453.541666666664,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.24,125993.51549534293,0,1285.0,85.0,112526.2405542869,1197.0,3.0,12100.0,58700,508.0,13938.0,,19084.0,14084.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,42028.4251497006,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.42433944936931756,-1.2448593600652258,-0.6669748255291531,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.84,80604.88699360342,0,1190.0,101.0,165531.96925502561,1496.0,1.0,14900.0,31001,682.0,23395.0,69000.0,22351.0,13292.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,77404.41568627451,71522.520913884,1.0639681461814416,0.059475290339218334,-0.38802106292505845,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
1.0,1.56,124481.5145038168,0,2490.0,420.0,112526.2405542869,6749.0,1.0,174860.0,95856,8250.0,721906.0,1771.0,413493.0,849685.0,0.2530167860513113,0.44359784777084965,0.9300415497128478,917014.3333333334,1219387.75,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.17,124481.5145038168,0,1615.0,135.0,112526.2405542869,1997.0,1.0,19740.0,62140,1210.0,32929.0,89000.0,38706.0,46189.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,116239.67142857143,124547.53064331938,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.06664859747856788,0.5814378096411157,-0.45735536398063514,1.031650359845313,0.2571056980751316,0.7047261356753461
3.0,1.28,96881.00309119011,0,1890.0,242.0,165531.96925502561,1993.0,1.0,21700.0,118001,1204.0,128367.0,23685.0,46467.0,45288.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,112961.09895833333,71522.520913884,0.8320574263862414,0.8172852498612544,-0.005255980942976676,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,1.9042792880785697e-05,-0.15073487485260573,-0.3537450786250101
3.0,3.22,57448.17274782047,0,945.0,59.0,112526.2405542869,1193.0,1.0,12610.0,41001,506.0,32776.0,20000.0,14397.0,5000.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,52200.23809523809,65963.69447576099,1.2756575958125627,-0.18587353172018628,0.5123889387973264,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,0.14085660347745477,1.1666275678686733,0.1494959385272879
3.0,3.65,231351.24009824992,0,2035.0,351.0,112526.2405542869,4969.0,1.0,74940.0,46002,5466.0,179312.0,7400.0,126169.0,199105.0,0.29930849508440993,-0.5344890867904066,0.8932552060849017,440500.0,110039.42344497607,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
14.0,13.83,231351.24009824992,0,1285.0,118.0,112526.2405542869,1390.0,5.0,10220.0,37303,868.0,24426.0,,25296.0,25296.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,62481.04081632653,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.75,66757.8751393534,0,1275.0,85.0,112526.2405542869,999.0,1.0,14840.0,26170,392.0,27654.0,96000.0,21568.0,22196.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,72220.41276595744,116238.67176870749,1.1045438818588331,0.10076134715627016,-0.3866442616555087,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.7019479397696576,-0.052355473974292535,0.7954203203615532
6.0,6.09,125993.51549534293,0,1440.0,90.0,165531.96925502561,1797.0,2.0,16410.0,31801,974.0,31053.0,68000.0,30650.0,24910.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,71348.9619047619,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.035184877240064694,-0.11215041762439365,-0.4762503379001588,0.08357061819477507,1.1034164865413059,0.16405268580049706
9.0,7.61,96881.00309119011,0,2090.0,206.0,112526.2405542869,3456.0,3.0,34170.0,53001,3100.0,52075.0,83257.0,50181.0,62326.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,202853.57205240175,89865.93867655448,-0.45382034825905165,-0.06711322261808526,-0.11255505260713115,1.1431434678272807,-0.22663983445164843,0.2838723977876433,-0.16842646277747186,0.635016844146442,0.36686941861671263
7.0,7.33,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2.0,20020.0,54406,740.0,42221.0,120000.0,37239.0,44135.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,88679.2494117647,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,8.84,124481.5145038168,0,1545.0,125.0,112526.2405542869,1798.0,1.0,15370.0,55001,976.0,23994.0,100000.0,29428.0,28200.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,89768.98351648351,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,3.1,124481.5145038168,0,1844.0,377.0,195124.39297658863,,1.0,18610.0,68310,5384.0,93920.0,28900.0,73264.0,58876.0,0.4488929002915173,-0.4581061737110392,-0.18219857111788865,176938.32911392406,176938.32911392406,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.81,57448.17274782047,0,1331.0,88.0,112526.2405542869,1496.0,1.0,13630.0,41400,682.0,26572.0,130000.0,18701.0,18701.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,57973.76584022039,63462.886609071276,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.5671715368963635,-0.6453190377022491,0.8999745078562372,0.8304287019251783,0.8781279501408125,-0.027094948307189823
8.0,8.12,66757.8751393534,0,1425.0,90.0,112526.2405542869,1595.0,3.0,16360.0,55200,740.0,26667.0,114000.0,26179.0,23651.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,66659.76744186046,142676.2609924623,-0.43871000374279245,-0.03908611908634272,-0.10558823209450183,0.3351397667325302,-1.174684000800016,-0.31036086575820765,0.9107556761948911,0.06953210982449608,-0.3146589497667247
9.0,7.44,80604.88699360342,0,1347.0,92.0,112526.2405542869,1395.0,3.0,17840.0,51106,624.0,27492.0,,27716.0,20803.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,69216.0502283105,68296.41074523397,0.7778150831902594,-0.558051815531188,-0.5734943173489047,0.6796466558354766,-0.5542220309748453,-0.08436486400797374,-0.0969864921052116,0.6128547854496857,0.4186360692395026
13.0,13.32,231351.24009824992,0,1285.0,118.0,112526.2405542869,1390.0,3.0,10420.0,45272,868.0,31182.0,,25222.0,25222.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,62481.04081632653,68296.41074523397,0.45469976516113764,-0.6811700143550528,0.687127532267894,0.3352606223526644,0.04931579123005253,-0.3481100819310209,0.1822249150341093,-0.6523879841093428,0.38024756731527026
2.0,2.44,125993.51549534293,0,1920.0,195.0,112526.2405542869,1984.0,2.0,32980.0,98389,1194.0,140862.0,27000.0,61992.0,83586.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,211570.42857142858,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.4049383158870147,-0.5441414659549151,-0.725203608412163
16.0,16.13,96102.98009950249,0,2160.0,,66761.16081758581,2982.0,4.0,13640.0,41173,,35014.0,,38550.0,1928.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,77550.85641025641,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.17,124481.5145038168,0,1800.0,170.0,66761.16081758581,1995.0,3.0,26430.0,38602,1806.0,111742.0,,83427.0,122169.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,208000.0,124547.53064331938,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
10.0,9.3,124481.5145038168,0,1510.0,149.0,112526.2405542869,2499.0,2.0,25440.0,65501,1798.0,19602.0,,22012.0,22817.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,55998.5,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5671715368963635,-0.6453190377022491,0.8999745078562372,-0.14059859403627428,-0.3310143001046675,-0.37792386646629783
8.0,7.09,69406.40041493776,1,1780.0,,66761.16081758581,2953.0,3.0,11480.0,42809,,13722.0,144500.0,26468.0,1324.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,34181.14678899082,59962.44774011299,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.6618898072920907,-0.5702635914158425,0.1529079271262403,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,14.99,124481.5145038168,0,1500.0,115.0,112526.2405542869,1597.0,5.0,10980.0,29485,1113.0,14985.0,,35893.0,35893.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,88679.2494117647,142676.2609924623,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.5217214151181042,-1.42700714861313,-0.5186042275697451,-0.16842646277747186,0.635016844146442,0.36686941861671263
6.0,5.37,57448.17274782047,0,1287.0,93.0,112526.2405542869,1591.0,2.0,13590.0,25689,738.0,20853.0,60175.0,11964.0,11964.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,54381.59806295399,64529.34281650071,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.25,231351.24009824992,0,1735.0,260.0,112526.2405542869,2995.0,1.0,28600.0,31000,2380.0,76821.0,77042.0,66360.0,91448.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,122303.6,116238.67176870749,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.5905678288188234,0.739953120320433,0.23449987959015853,0.5009944487917449,-0.6099812377743131,-0.6689488257869742
7.0,6.67,124481.5145038168,0,1530.0,135.0,112526.2405542869,1998.0,1.0,20830.0,39000,1210.0,50201.0,96688.0,45675.0,55945.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,116239.67142857143,124547.53064331938,0.8320574263862414,0.8172852498612544,-0.005255980942976676,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.4049383158870147,-0.5441414659549151,-0.725203608412163
14.0,14.6,231351.24009824992,0,1575.0,150.0,165531.96925502561,1796.0,3.0,15000.0,35416,1461.0,20493.0,131000.0,59434.0,59434.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,143550.27777777778,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.6583572414373555,0.8332506557741313,0.22261948782523527,-0.3508067714408409,0.4675808520651386,-0.19472532222215128
7.0,5.61,124481.5145038168,0,1900.0,257.0,112526.2405542869,2979.0,4.0,32970.0,41000,2362.0,141416.0,81180.0,112760.0,174968.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,174386.36363636365,195460.21787709498,-0.20074923039313275,-0.25159450633490216,0.8897850960562299,0.5905678288188234,0.739953120320433,0.23449987959015853,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,7.6,57448.17274782047,0,1320.0,81.0,66761.16081758581,1461.0,2.0,12320.0,49430,1048.0,15960.0,120000.0,19990.0,5000.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,59269.525,61649.094736842104,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.4049383158870147,-0.5441414659549151,-0.725203608412163
0.0,0.31,57448.17274782047,0,1922.0,100.0,195124.39297658863,,1.0,18590.0,65010,1502.0,55908.0,,38000.0,5200.0,0.4609064625092407,-0.4283073187524015,-0.11473681376771305,200127.25,123441.8380952381,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.1641531981464714,-0.3825509837492346,0.4094050433011911
14.0,14.34,231351.24009824992,0,1232.0,92.0,112526.2405542869,1591.0,6.0,18300.0,16438,1033.0,3414.0,129000.0,15581.0,15581.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,54381.59806295399,64529.34281650071,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8590589980727854,-1.0161686901206985,0.3814943778125859,-0.34825108328159365,-0.4839502183875569,0.7993109575277876
17.0,17.54,69406.40041493776,1,1720.0,,66761.16081758581,2982.0,2.0,8170.0,22059,,12317.0,,21284.0,,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,63185.10924369748,89865.93867655448,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,4.22,125993.51549534293,0,1795.0,185.0,112526.2405542869,1984.0,1.0,33870.0,37102,1194.0,90436.0,65000.0,65603.0,90086.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,211570.42857142858,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.92,96881.00309119011,0,1355.0,105.0,112526.2405542869,1798.0,2.0,15370.0,57414,976.0,31579.0,105300.0,19955.0,19955.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50584.83181818182,89865.93867655448,-0.20074923039313275,-0.25159450633490216,0.8897850960562299,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.19613057946178125,-0.6660290497537037,0.38487566171611487
6.0,5.68,124481.5145038168,0,1480.0,132.0,112526.2405542869,1798.0,1.0,16290.0,34509,976.0,40414.0,55000.0,30928.0,35300.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,78166.47222222222,68296.41074523397,0.17660843083197098,1.246860757881405,0.19740158284535922,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.779653278873066,-0.21129394431973247,0.9075428684915616
12.0,11.7,124481.5145038168,0,1405.0,100.0,112526.2405542869,1598.0,4.0,14610.0,86723,890.0,75366.0,,33423.0,23423.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,81674.60416666667,124547.53064331938,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.8824552899952454,0.36910346790198334,-0.28398025045349284,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
14.0,12.22,231351.24009824992,0,1800.0,331.0,112526.2405542869,4163.0,3.0,17430.0,97176,5047.0,79045.0,76000.0,69252.0,69252.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,268347.1951219512,116238.67176870749,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.9565618194417067,0.02568331336146562,0.49211575959918075,0.4049383158870147,-0.5441414659549151,-0.725203608412163
2.0,1.51,231351.24009824992,0,2335.0,404.0,112526.2405542869,3996.0,1.0,116960.0,107000,3944.0,470065.0,2788.0,254614.0,500151.0,0.2530167860513113,0.44359784777084965,0.9300415497128478,374790.8367346939,456889.66891891893,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.146441434937701,0.6116555645058847,0.37071396335577494
3.0,2.18,124481.5145038168,0,2085.0,300.0,165531.96925502561,1984.0,2.0,22070.0,112001,1194.0,139752.0,27000.0,51000.0,63800.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,109583.96590909091,116238.67176870749,-0.1224601265104781,0.6202499554686431,0.008241959806281104,0.11738159659967651,0.6208717801819639,-0.4704115189384399,0.47753353373918894,-0.5973518591357722,-0.6062814039235656
8.0,7.64,66757.8751393534,0,1046.0,96.0,112526.2405542869,1498.0,2.0,15400.0,49430,684.0,21391.0,84000.0,18058.0,13058.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50227.59111111111,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.030854223890353194,-0.46041419384104854,-0.5679767457672298,0.6569353968592616,-0.07574182356005106,-0.9280203412283786
5.0,5.12,231351.24009824992,0,2120.0,470.0,112526.2405542869,3982.0,1.0,61260.0,40001,3922.0,255387.0,47000.0,189128.0,312431.0,0.29930849508440993,-0.5344890867904066,0.8932552060849017,236113.4017305315,142676.2609924623,0.12231126824590632,1.1769095229964617,0.09178506728915115,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.33696814014635523,0.6513333929675753,0.8881166788684128
8.0,7.49,125993.51549534293,0,1435.0,90.0,112526.2405542869,1595.0,2.0,18070.0,52000,740.0,31643.0,121242.0,29096.0,27735.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,101137.35135135135,142676.2609924623,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.39,125993.51549534293,0,1845.0,185.0,112526.2405542869,1984.0,1.0,32280.0,55000,1194.0,67774.0,108805.0,63506.0,86311.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,211570.42857142858,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
